status,custid,low_volume_percent,middle_volume_percent,take_amount_in_later_12_month_highest,trans_activity_month,trans_activity_day,trans_days_interval_filter,trans_days_interval,regional_mobility,repayment_capability,is_high_user,number_of_trans_from_2011,historical_trans_amount,historical_trans_day,rank_trad_1_month,trans_amount_3_month,avg_consume_less_12_valid_month,abs,avg_price_last_12_month,trans_top_time_last_1_month,trans_top_time_last_6_month,cross_consume_count_last_1_month,trans_fail_top_count_enum_last_1_month,trans_fail_top_count_enum_last_6_month,trans_fail_top_count_enum_last_12_month,consume_mini_time_last_1_month,max_cumulative_consume_later_1_month,max_consume_count_later_6_month,railway_consume_count_last_12_month,pawns_auctions_trusts_consume_last_1_month,pawns_auctions_trusts_consume_last_6_month,jewelry_consume_count_last_6_month,first_transaction_day,trans_day_last_12_month,apply_score,apply_credibility,query_org_count,query_finance_count,query_cash_count,query_sum_count,latest_one_month_apply,latest_three_month_apply,latest_six_month_apply,loans_score,loans_credibility_behavior,loans_count,loans_settle_count,loans_overdue_count,loans_org_count_behavior,consfin_org_count_behavior,loans_cash_count,latest_one_month_loan,latest_three_month_loan,latest_six_month_loan,history_suc_fee,history_fail_fee,latest_one_month_suc,latest_one_month_fail,loans_long_time,loans_credit_limit,loans_credibility_limit,loans_org_count_current,loans_product_count,loans_max_limit,loans_avg_limit,consfin_credit_limit,consfin_credibility,consfin_org_count_current,consfin_product_count,consfin_max_limit,consfin_avg_limit,latest_query_day,loans_latest_day,first_city,second_city,third_city,foreign_city,other_city
0,673083,0.0,0.58,0.007352941176470588,1.0,0.4688888888888889,0.14035087719298245,0.09130434782608696,0.5,0.009587743302200953,0.0,0.24390243902439024,0.040761694697178566,0.26666666666666666,0.5263157894736842,0.004579937252037649,0.7,0.023409004300724047,0.08686257562662057,0.1111111111111111,0.3225806451612903,0.0,0.03333333333333333,0.025,0.075,0.0,0.002298340759258886,0.047619047619047616,0.0,0.00478228039265039,0.042275772803410994,0.0,0.23835616438356164,0.037037037037037035,0.6105769230769231,0.5116279069767442,0.2641509433962264,0.2916666666666667,0.1875,0.17525773195876287,0.21052631578947367,0.12,0.1125,0.6254545454545455,0.6206896551724138,0.445859872611465,0.43506493506493504,0.28,0.475,0.2777777777777778,0.4838709677419355,0.13333333333333333,0.09615384615384616,0.2972972972972973,0.3110236220472441,0.0927536231884058,0.1,0.017241379310344827,0.9880239520958084,0.3188405797101449,0.8314606741573034,0.4838709677419355,0.5,0.5,0.30521739130434783,0.04936854190585534,0.8505747126436781,0.2777777777777778,0.25,0.04954954954954955,0.05555555555555555,0.052486187845303865,0.021538461538461538,1,0,0,0,0
0,2393855,0.05,0.96,0.0,1.0,0.44444444444444453,0.08421052631578947,0.08260869565217391,0.25,0.004976843851524158,0.0,0.14634146341463414,0.010340961308703244,0.17777777777777778,0.2105263157894737,0.005632376620574028,0.5,0.017703739996733626,0.028522039757994815,0.5185185185185185,0.11290322580645161,0.014492753623188406,0.06666666666666667,0.03333333333333333,0.03333333333333333,0.10590657755915188,0.00483861212475555,0.034013605442176874,0.0,0.003817434348519171,0.01753083599817268,0.0,0.14755381604696674,0.0,0.5432692307692307,0.6046511627906976,0.11320754716981132,0.125,0.1875,0.08247422680412371,0.05263157894736842,0.04,0.075,0.5636363636363636,0.6206896551724138,0.21019108280254778,0.22077922077922077,0.04,0.3,0.1111111111111111,0.3548387096774194,0.13333333333333333,0.09615384615384616,0.1891891891891892,0.16141732283464566,0.011594202898550725,0.1,0.0,0.9670658682634731,0.36231884057971014,0.8089887640449438,0.3548387096774194,0.375,0.56,0.2818840579710145,0.10332950631458095,0.896551724137931,0.1111111111111111,0.1,0.036036036036036036,0.0640096618357488,0.022099447513812154,0.012307692307692308,0,0,1,0,0
0,1804227,0.01,0.67,0.051470588235294115,0.8863636363636364,0.31555555555555564,0.12280701754385964,0.034782608695652174,0.75,0.003907472991270193,0.0,0.2926829268292683,0.014905982905982907,0.16444444444444445,0.8421052631578947,0.0025265184840889097,0.8,0.018596548532854265,0.09550561797752809,0.6296296296296297,0.28225806451612906,0.0,0.03333333333333333,0.05,0.05,0.0,0.00040321767706296243,0.02040816326530612,0.0,0.0,0.03144510430942592,0.0,0.32915851272015656,0.018518518518518517,0.25961538461538464,0.6976744186046512,0.07547169811320754,0.08333333333333333,0.0625,0.05154639175257732,0.07894736842105263,0.08,0.075,0.3054545454545455,0.6206896551724138,0.1592356687898089,0.12987012987012986,0.16,0.175,0.1111111111111111,0.1935483870967742,0.0,0.019230769230769232,0.10810810810810811,0.08661417322834646,0.028985507246376812,0.0,0.0,0.9700598802395209,0.34782608695652173,0.8426966292134831,0.1935483870967742,0.1875,0.47,0.3188405797101449,0.013777267508610792,0.9195402298850575,0.1111111111111111,0.15,0.0045045045045045045,0.013285024154589372,0.008287292817679558,0.13846153846153847,0,0,1,0,0
0,1949224,0.02,0.98,0.0,0.5454545454545454,0.1733333333333333,0.08421052631578947,0.08260869565217391,0.25,0.005037834584998719,0.0,0.14634146341463414,0.00580093741384064,0.07888888888888888,0.6842105263157894,0.0015570790657525606,0.5,0.0021666938864391095,0.04840103716508211,0.25925925925925924,0.1935483870967742,0.0,0.06666666666666667,0.03333333333333333,0.03333333333333333,0.0,0.0010080441926574061,0.02040816326530612,0.0,0.002894538132393657,0.0013133851073549566,0.0,0.2634050880626223,0.018518518518518517,0.6346153846153846,0.5348837209302325,0.05660377358490566,0.08333333333333333,0.125,0.030927835051546393,0.0,0.0,0.0125,0.6581818181818182,0.6551724137931034,0.15286624203821655,0.15584415584415584,0.0,0.125,0.05555555555555555,0.16129032258064516,0.0,0.0,0.06756756756756757,0.11811023622047244,0.002898550724637681,0.0,0.0,0.9700598802395209,0.2028985507246377,0.8089887640449438,0.16129032258064516,0.15625,0.23,0.1681159420289855,0.1653272101033295,0.896551724137931,0.05555555555555555,0.05,0.05405405405405406,0.17391304347826086,0.4972375690607735,0.4461538461538462,1,0,0,0,0
0,1551568,0.06,0.59,0.0,0.7045454545454546,0.4600000000000001,0.028070175438596492,0.02608695652173913,0.5,0.003647245861778734,0.0,0.3048780487804878,0.0153471188309898,0.2222222222222222,0.2105263157894737,0.004823957105625737,0.5,0.002036038978714138,0.038461538461538464,0.2222222222222222,0.056451612903225805,0.0,0.0,0.008333333333333333,0.008333333333333333,1.9646234025939718e-05,0.005544243059615733,0.04081632653061224,0.0,0.006334424028861482,0.05978757423481042,0.0,0.42191780821917807,0.0,0.7740384615384616,0.7209302325581395,0.24528301886792453,0.375,0.25,0.20618556701030927,0.05263157894736842,0.14666666666666667,0.225,0.7454545454545455,0.6206896551724138,0.1910828025477707,0.19480519480519481,0.0,0.225,0.2222222222222222,0.1935483870967742,0.06666666666666667,0.038461538461538464,0.17567567567567569,0.2559055118110236,0.005797101449275362,0.05,0.0,0.9940119760479041,0.42028985507246375,0.8089887640449438,0.1935483870967742,0.1875,0.67,0.3091304347826087,0.10332950631458095,0.896551724137931,0.2222222222222222,0.2,0.05855855855855856,0.11413043478260869,0.024861878453038673,0.055384615384615386,1,0,0,0,0
0,725168,0.02,0.98,0.007352941176470588,0.6363636363636365,0.26000000000000006,0.12631578947368421,0.09565217391304348,0.5,0.0022932515786434847,0.0,0.4634146341463415,0.008476426799007444,0.19333333333333333,0.4736842105263158,0.003844557693265384,0.7,0.004148293320267843,0.027225583405358685,0.0,0.2903225806451613,0.0,0.03333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.004878933892461845,0.034013605442176874,0.0,0.010151858377380652,0.026172529313232832,0.0,0.6821917808219178,0.014814814814814815,0.5288461538461539,0.6976744186046512,0.20754716981132076,0.25,0.125,0.16494845360824742,0.18421052631578946,0.16,0.1875,0.5563636363636364,0.6206896551724138,0.12101910828025478,0.12987012987012986,0.08,0.2,0.05555555555555555,0.25806451612903225,0.06666666666666667,0.019230769230769232,0.10810810810810811,0.08267716535433071,0.002898550724637681,0.05,0.0,0.9730538922155688,0.2318840579710145,0.8314606741573034,0.25806451612903225,0.25,0.23,0.20652173913043478,0.011481056257175661,0.9425287356321839,0.05555555555555555,0.05,0.0037537537537537537,0.012077294685990338,0.011049723756906077,0.06461538461538462,1,0,0,0,0
0,1277470,0.01,0.74,0.0,1.0,0.26888888888888896,0.11578947368421053,0.06086956521739131,0.75,0.0029763477935585655,1.0,0.15853658536585366,0.006558955978310817,0.13111111111111112,0.3157894736842105,0.002021878786872728,0.6,0.02824323588654799,0.05315471045808125,0.0,0.2661290322580645,0.014492753623188406,0.0,0.016666666666666666,0.016666666666666666,0.0005120560996122585,0.011612669099413319,0.02040816326530612,0.0,0.0,0.0,0.0,0.1553816046966732,0.007407407407407408,0.7980769230769231,0.7674418604651163,0.1320754716981132,0.16666666666666666,0.0625,0.08247422680412371,0.10526315789473684,0.08,0.1,0.7636363636363637,0.7241379310344828,0.20382165605095542,0.2012987012987013,0.0,0.175,0.05555555555555555,0.22580645161290322,0.0,0.07692307692307693,0.1891891891891892,0.09448818897637795,0.008695652173913044,0.0,0.0,0.9880239520958084,0.36231884057971014,0.8426966292134831,0.22580645161290322,0.25,0.42,0.3498550724637681,0.1859931113662457,0.9770114942528736,0.05555555555555555,0.05,0.060810810810810814,0.1956521739130435,0.06077348066298342,0.1076923076923077,1,0,0,0,0
0,3225635,0.01,0.99,0.047058823529411764,0.9431818181818181,0.5033333333333334,0.07368421052631578,0.07391304347826087,0.5,0.009742253160336506,0.0,0.3902439024390244,0.032129399871335354,0.3211111111111111,0.15789473684210528,0.01335967198419681,0.6,0.01464423757417388,0.05488331892826275,0.14814814814814814,0.08870967741935484,0.028985507246376812,0.2,0.058333333333333334,0.058333333333333334,1.2540149378259394e-05,0.008084514425112398,0.05442176870748299,0.0,0.011745951841597449,0.06372772955687528,0.0,0.413307240704501,0.0,0.5288461538461539,0.7209302325581395,0.22641509433962265,0.2916666666666667,0.25,0.17525773195876287,0.10526315789473684,0.12,0.125,0.5127272727272727,0.6896551724137931,0.5095541401273885,0.4805194805194805,0.08,0.525,0.5555555555555556,0.3870967741935484,0.13333333333333333,0.07692307692307693,0.36486486486486486,0.3661417322834646,0.06666666666666667,0.15,0.017241379310344827,0.9940119760479041,0.3188405797101449,0.8426966292134831,0.3870967741935484,0.40625,0.35,0.28130434782608693,0.11366245694603903,0.896551724137931,0.5555555555555556,0.55,0.0990990990990991,0.1318840579710145,0.03038674033149171,0.046153846153846156,1,0,0,0,0
0,1439270,0.01,0.93,0.007352941176470588,0.29545454545454547,0.5777777777777778,0.07719298245614035,0.02608695652173913,0.25,0.005127287660761409,0.0,0.24390243902439024,0.033805716386361546,0.24666666666666667,0.052631578947368425,0.0216646470012118,0.7,0.00892808536120638,0.06050129645635264,0.2962962962962963,0.06451612903225806,0.014492753623188406,0.1,0.075,0.075,1.2540149378259393e-06,0.04282171730408661,0.10204081632653061,0.0,0.011494252873563218,0.07345439317801127,0.6666666666666666,0.6951076320939334,0.0,0.7932692307692307,0.6046511627906976,0.37735849056603776,0.5416666666666666,0.3125,0.30927835051546393,0.15789473684210525,0.22666666666666666,0.3,0.7672727272727272,0.7241379310344828,0.3503184713375796,0.2792207792207792,0.0,0.575,0.3333333333333333,0.5806451612903226,0.0,0.09615384615384616,0.43243243243243246,0.1732283464566929,0.11304347826086956,0.0,0.20689655172413793,0.9910179640718563,0.2318840579710145,0.8426966292134831,0.5806451612903226,0.59375,0.33,0.2117391304347826,0.1584385763490241,0.9540229885057471,0.3333333333333333,0.35,0.08558558558558559,0.11734299516908213,0.0,0.12307692307692308,1,0,0,0,0
1,1143386,0.01,0.95,0.057352941176470586,1.0,0.4322222222222223,0.05263157894736842,0.030434782608695653,0.0,0.005151683954151233,0.0,0.2682926829268293,0.022889072695524308,0.2222222222222222,0.10526315789473684,0.01228067263159642,0.8,0.009004300724045946,0.04624027657735523,0.18518518518518517,0.07258064516129033,0.043478260869565216,0.1,0.05,0.05,1.2540149378259393e-06,0.010140924578133505,0.14285714285714285,0.0,0.015018038426042454,0.02076671234962692,0.0,0.27123287671232876,0.014814814814814815,0.8173076923076923,0.627906976744186,0.22641509433962265,0.3333333333333333,0.25,0.2268041237113402,0.02631578947368421,0.14666666666666667,0.2,0.7745454545454545,0.6551724137931034,0.22929936305732485,0.18181818181818182,0.0,0.375,0.3888888888888889,0.2903225806451613,0.0,0.057692307692307696,0.2702702702702703,0.16535433070866143,0.04927536231884058,0.0,0.0,0.9940119760479041,0.36231884057971014,0.797752808988764,0.2903225806451613,0.3125,0.5,0.26565217391304347,0.10332950631458095,0.9080459770114943,0.3888888888888889,0.4,0.0518018018018018,0.10351449275362319,0.022099447513812154,0.2123076923076923,1,0,0,0,0
0,1367634,0.0,0.71,0.0,0.6704545454545454,0.9411111111111112,0.02456140350877193,0.004347826086956522,0.5,0.04800783934227593,0.0,0.45121951219512196,0.1274007903685323,0.5333333333333333,0.0,0.10908351454989126,0.6,0.03390494855463008,0.055315471045808126,0.07407407407407407,0.03225806451612903,0.14492753623188406,0.16666666666666666,0.1,0.1,8.694503568926513e-05,0.046773250539303646,0.16326530612244897,0.0,0.5372514472690662,0.8805390589310187,0.0,0.6317025440313112,0.0,0.5240384615384616,0.5348837209302325,0.4528301886792453,0.5833333333333334,0.625,0.5257731958762887,0.05263157894736842,0.30666666666666664,0.35,0.5418181818181819,0.6896551724137931,1.0,0.922077922077922,0.24,0.775,0.3888888888888889,0.8064516129032258,0.06666666666666667,0.057692307692307696,0.6351351351351351,0.6377952755905512,0.19710144927536233,0.05,0.0,0.9670658682634731,0.3333333333333333,0.8426966292134831,0.8064516129032258,0.8125,0.5,0.28753623188405797,0.1148105625717566,0.8850574712643678,0.3888888888888889,0.35,0.0945945945945946,0.12835748792270532,0.03591160220994475,0.036923076923076927,1,0,0,0,0
0,2474229,0.03,0.77,0.0029411764705882353,0.6477272727272727,0.12333333333333335,0.11228070175438597,0.08695652173913043,0.75,0.005050032731693631,0.0,0.6829268292682927,0.01013950923628343,0.18333333333333332,0.631578947368421,0.002232698660380804,0.8,0.0030921661494909903,0.04883318928262748,0.0,0.25806451612903225,0.0,0.0,0.0,0.016666666666666666,0.0,0.0020160883853148123,0.04081632653061224,0.0,0.0,0.03171158824425156,0.0,0.9772994129158513,0.040740740740740744,0.7692307692307693,0.5813953488372093,0.05660377358490566,0.041666666666666664,0.0625,0.041237113402061855,0.02631578947368421,0.02666666666666667,0.025,0.7527272727272727,0.7241379310344828,0.12101910828025478,0.12987012987012986,0.0,0.125,0.16666666666666666,0.0967741935483871,0.06666666666666667,0.057692307692307696,0.06756756756756757,0.14566929133858267,0.0,0.0,0.0,0.9401197604790419,0.34782608695652173,0.8314606741573034,0.0967741935483871,0.125,0.35,0.3671014492753623,0.4707233065442021,0.9080459770114943,0.16666666666666666,0.2,0.18018018018018017,0.24033816425120774,0.03591160220994475,0.07384615384615385,1,0,0,0,0
0,762130,0.01,0.66,0.0,0.9545454545454545,0.3177777777777778,0.17894736842105263,0.04782608695652174,0.5,0.004980909900422463,0.0,0.24390243902439024,0.017052844407683117,0.19,0.631578947368421,0.0018957188625686825,0.6,0.026740704447710817,0.09204840103716508,0.0,0.4112903225806452,0.0,0.03333333333333333,0.016666666666666666,0.016666666666666666,0.0,0.001633031592104998,0.02040816326530612,0.0,0.0,0.045949444190650224,0.0,0.25205479452054796,0.037037037037037035,0.5288461538461539,0.6744186046511628,0.2641509433962264,0.20833333333333334,0.3125,0.21649484536082475,0.18421052631578946,0.2,0.225,0.5527272727272727,0.6206896551724138,0.21019108280254778,0.22077922077922077,0.04,0.225,0.16666666666666666,0.22580645161290322,0.06666666666666667,0.019230769230769232,0.10810810810810811,0.18110236220472442,0.011594202898550725,0.05,0.017241379310344827,1.0,0.42028985507246375,0.8314606741573034,0.22580645161290322,0.25,0.43,0.3518840579710145,0.04477611940298507,0.8850574712643678,0.16666666666666666,0.15,0.03153153153153153,0.052330917874396136,0.06906077348066299,0.05846153846153846,0,0,1,0,0
0,2049978,0.0,1.0,0.0029411764705882353,1.0,0.3811111111111112,0.0912280701754386,0.06521739130434782,0.25,0.003244707020846633,0.0,0.0975609756097561,0.01106001286646448,0.13333333333333333,0.8947368421052632,0.0030228581862850883,0.6,0.008840982089389732,0.08210890233362143,0.0,0.20967741935483872,0.0,0.03333333333333333,0.041666666666666664,0.041666666666666664,0.0,0.0003628959093566662,0.013605442176870748,0.0,0.0007550969041026932,0.021718440688289934,0.0,0.10567514677103718,0.025925925925925925,0.34615384615384615,0.6046511627906976,0.37735849056603776,0.4583333333333333,0.375,0.30927835051546393,0.21052631578947367,0.22666666666666666,0.325,0.32,0.5862068965517241,0.3630573248407643,0.34415584415584416,0.4,0.325,0.1111111111111111,0.3870967741935484,0.06666666666666667,0.038461538461538464,0.2972972972972973,0.21653543307086615,0.1246376811594203,0.05,0.017241379310344827,1.0,0.36231884057971014,0.8089887640449438,0.3870967741935484,0.4375,0.44,0.3091304347826087,0.060849598163030996,0.8620689655172413,0.1111111111111111,0.1,0.03153153153153153,0.06159420289855073,0.06077348066298342,0.06461538461538462,1,0,0,0,0
1,3528197,0.01,0.78,0.007352941176470588,0.8636363636363636,0.4077777777777778,0.20701754385964913,0.09130434782608696,0.25,0.007444935532794718,0.0,0.4146341463414634,0.02492417976288944,0.2677777777777778,0.4210526315789474,0.007635995418402749,0.8,0.002493331155751538,0.056179775280898875,0.14814814814814814,0.06451612903225806,0.014492753623188406,0.3,0.075,0.075,0.057423016022966865,0.002318501643112034,0.22448979591836735,0.0,0.003607685208490645,0.12989188366072787,0.0,0.4669275929549902,0.05185185185185185,0.11057692307692307,0.4883720930232558,0.24528301886792453,0.4166666666666667,0.25,0.2268041237113402,0.0,0.0,0.0875,0.06181818181818182,0.6896551724137931,0.34394904458598724,0.24675324675324675,0.48,0.425,0.2777777777777778,0.41935483870967744,0.0,0.1346153846153846,0.44594594594594594,0.25196850393700787,0.20579710144927535,0.0,0.0,0.7514970059880239,0.2463768115942029,0.8314606741573034,0.41935483870967744,0.46875,0.28,0.24521739130434783,0.08725602755453502,0.9080459770114943,0.2777777777777778,0.25,0.05405405405405406,0.09782608695652174,0.27071823204419887,0.14461538461538462,1,0,0,0,0
1,2116253,0.01,0.99,0.08823529411764706,1.0,0.42111111111111116,0.05263157894736842,0.04782608695652174,0.25,0.005354986399066435,0.0,0.08536585365853659,0.011794504181600956,0.1322222222222222,0.3157894736842105,0.006133696319782208,0.4,0.008383689912352332,0.06352636127917027,0.5555555555555556,0.12096774193548387,0.0,0.1,0.025,0.025,0.0,0.004072498538335921,0.02040816326530612,0.0,0.00931286181726655,0.04122887163088168,0.0,0.08610567514677103,0.018518518518518517,0.3125,0.6046511627906976,0.2641509433962264,0.20833333333333334,0.375,0.17525773195876287,0.15789473684210525,0.10666666666666667,0.15,0.34545454545454546,0.5862068965517241,0.3184713375796178,0.2857142857142857,0.16,0.375,0.3333333333333333,0.3225806451612903,0.06666666666666667,0.038461538461538464,0.22972972972972974,0.18503937007874016,0.057971014492753624,0.05,0.017241379310344827,0.9970059880239521,0.30434782608695654,0.7865168539325843,0.3225806451612903,0.34375,0.44,0.2971014492753623,0.1515499425947187,0.9425287356321839,0.3333333333333333,0.3,0.08108108108108109,0.17149758454106281,0.03591160220994475,0.08615384615384615,0,0,1,0,0
1,3335443,0.02,0.94,0.01764705882352941,0.8977272727272728,0.648888888888889,0.12982456140350876,0.030434782608695653,0.5,0.002386770703304478,0.0,0.34146341463414637,0.032136752136752135,0.31333333333333335,0.10526315789473684,0.015228830862701482,0.6,0.03101965267570363,0.046672428694900604,0.3333333333333333,0.07258064516129033,0.07246376811594203,0.16666666666666666,0.058333333333333334,0.058333333333333334,7.94209460623095e-06,0.004778129473196105,0.14285714285714285,0.0,0.017199429482339122,0.07183645500228415,0.0,0.37181996086105673,0.003703703703703704,0.1201923076923077,0.6744186046511628,0.24528301886792453,0.20833333333333334,0.375,0.14432989690721648,0.07894736842105263,0.08,0.1,0.2,0.7241379310344828,0.45222929936305734,0.37662337662337664,0.32,0.5,0.3888888888888889,0.45161290322580644,0.06666666666666667,0.15384615384615385,0.47297297297297297,0.2992125984251969,0.15942028985507245,0.1,0.1724137931034483,0.8712574850299402,0.2318840579710145,0.8426966292134831,0.45161290322580644,0.46875,0.29,0.2318840579710145,0.11366245694603903,0.9080459770114943,0.3888888888888889,0.4,0.06756756756756757,0.13301932367149757,0.019337016574585635,0.027692307692307693,0,0,1,0,0
